full_path,domain,label_prod_code,splimprint,is_front,reader,pred_raw,exact,side_match,token_recall,token_set,cer,contains,pred_norm,gt_norm
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33261-554_0_0.jpg,reference,33261-554,93;5171,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 5171
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33261-554_0_1.jpg,reference,33261-554,93;5171,False,qwen,5171,0,1,0.5,0,0.3333333333333333,0,5171,93 5171
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33342-032_0_0.jpg,reference,33342-32,CL;3,True,qwen,CL 3,1,1,1.0,1,0.0,1,CL 3,CL 3
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/33342-032_0_1.jpg,reference,33342-32,CL;3,False,qwen,,0,0,0.0,0,1.0,0,,CL 3
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/35356-932_0_0.jpg,reference,35356-932,5710;1;25;250,True,qwen,5710,0,1,0.25,0,0.6,0,5710,5710 1 25 250
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/35356-932_0_1.jpg,reference,35356-932,5710;1;25;250,False,qwen,1.25/250,0,0,0.75,0,0.4,0,1 25 250,5710 1 25 250
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-726_0_0.jpg,reference,42291-726,7290;93,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,7290 93
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-726_0_1.jpg,reference,42291-726,7290;93,False,qwen,1290,0,0,0.0,0,0.5,0,1290,7290 93
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-819_0_0.jpg,reference,42291-819,PA;918,True,qwen,PA918,0,0,0.0,0,0.0,1,PA918,PA 918
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-819_0_1.jpg,reference,42291-819,PA;918,False,qwen,,0,0,0.0,0,1.0,0,,PA 918
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-841_0_0.jpg,reference,42291-841,LANNETT;1632,True,qwen,Lanoxin,0,0,0.0,0,0.7272727272727273,0,LANOXIN,LANNETT 1632
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/42291-841_0_1.jpg,reference,42291-841,LANNETT;1632,False,qwen,ENNETT,0,0,0.0,0,0.5454545454545454,0,ENNETT,LANNETT 1632
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43063-402_0_0.jpg,reference,43063-402,TEVA;7372,True,qwen,TEVA 7372,1,1,1.0,1,0.0,1,TEVA 7372,TEVA 7372
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43063-402_0_1.jpg,reference,43063-402,TEVA;7372,False,qwen,Pill,0,0,0.0,0,1.0,0,PILL,TEVA 7372
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43353-978_0_0.jpg,reference,43353-978,832;38,True,qwen,832,0,1,0.5,0,0.4,0,832,832 38
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43353-978_0_1.jpg,reference,43353-978,832;38,False,qwen,38,0,1,0.5,0,0.6,0,38,832 38
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43478-903_0_0.jpg,reference,43478-903,AK;160,True,qwen,AK160,0,0,0.0,0,0.0,1,AK160,AK 160
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/43478-903_0_1.jpg,reference,43478-903,AK;160,False,qwen,Blue,0,0,0.0,0,1.0,0,BLUE,AK 160
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/44946-1008_0_0.jpg,reference,44946-1008,SCI;6,True,qwen,SCI,0,1,0.5,0,0.25,0,SCI,SCI 6
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/44946-1008_0_1.jpg,reference,44946-1008,SCI;6,False,qwen,6,0,1,0.5,0,0.75,0,6,SCI 6
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50268-087_0_0.jpg,reference,50268-87,I;94,True,qwen,I,0,1,0.5,0,0.6666666666666666,0,I,I 94
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50268-087_0_1.jpg,reference,50268-87,I;94,False,qwen,94,0,1,0.5,0,0.3333333333333333,0,94,I 94
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50268-609_0_0.jpg,reference,50268-609,APO;OLA;2;5,True,qwen,APO,0,1,0.25,0,0.625,0,APO,APO OLA 2 5
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50268-609_0_1.jpg,reference,50268-609,APO;OLA;2;5,False,qwen,OLA 2.5,0,0,0.75,0,0.375,0,OLA 2 5,APO OLA 2 5
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50436-9993_0_0.jpg,reference,50436-9993,FL;25,True,qwen,FL,0,1,0.5,0,0.5,0,FL,FL 25
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50436-9993_0_1.jpg,reference,50436-9993,FL;25,False,qwen,25,0,1,0.5,0,0.5,0,25,FL 25
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50532-115_0_0.jpg,reference,50532-115,AP;115,True,qwen,AP,0,1,0.5,0,0.6,0,AP,AP 115
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/50532-115_0_1.jpg,reference,50532-115,AP;115,False,qwen,115,0,1,0.5,0,0.4,0,115,AP 115
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/51079-147_0_0.jpg,reference,51079-147,M;37,True,qwen,M37,0,0,0.0,0,0.0,1,M37,M 37
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/51079-147_0_1.jpg,reference,51079-147,M;37,False,qwen,,0,0,0.0,0,1.0,0,,M 37
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53489-517_0_0.jpg,reference,53489-517,MP;168;25;25;50;50,True,qwen,MP168,0,0,0.0,0,0.6153846153846154,0,MP168,MP 168 25 25 50 50
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53489-517_0_1.jpg,reference,53489-517,MP;168;25;25;50;50,False,qwen,25255050,0,0,0.0,0,0.38461538461538464,0,25255050,MP 168 25 25 50 50
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53808-0942_0_0.jpg,reference,53808-942,GXL;10,True,qwen,GXL10,0,0,0.0,0,0.0,1,GXL10,GXL 10
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53808-0942_0_1.jpg,reference,53808-942,GXL;10,False,qwen,,0,0,0.0,0,1.0,0,,GXL 10
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53808-1054_0_0.jpg,reference,53808-1054,M;L;6,True,qwen,M,0,1,0.3333333333333333,0,0.6666666666666666,0,M,M L 6
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/53808-1054_0_1.jpg,reference,53808-1054,M;L;6,False,qwen,L 16,0,0,0.3333333333333333,0,0.6666666666666666,0,L 16,M L 6
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-2126_0_0.jpg,reference,54868-2126,3925;TEVA,True,qwen,TEVA,0,1,0.5,0,0.5,0,TEVA,3925 TEVA
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-2126_0_1.jpg,reference,54868-2126,3925;TEVA,False,qwen,3925,0,1,0.5,0,0.5,0,3925,3925 TEVA
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4059_0_0.jpg,reference,54868-4059,TARO;89,True,qwen,TARM,0,0,0.0,0,0.5,0,TARM,TARO 89
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4059_0_1.jpg,reference,54868-4059,TARO;89,False,qwen,89,0,1,0.5,0,0.6666666666666666,0,89,TARO 89
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4198_0_0.jpg,reference,54868-4198,SB;4,True,qwen,,0,0,0.0,0,1.0,0,,SB 4
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4198_0_1.jpg,reference,54868-4198,SB;4,False,qwen,4,0,1,0.5,0,0.6666666666666666,0,4,SB 4
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4421_0_0.jpg,reference,54868-4421,39;SB,True,qwen,,0,0,0.0,0,1.0,0,,39 SB
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-4421_0_1.jpg,reference,54868-4421,39;SB,False,qwen,319,0,0,0.0,0,0.75,0,319,39 SB
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-5282_0_0.jpg,reference,54868-5282,P02,True,qwen,P02,1,1,1.0,1,0.0,1,P02,P02
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-5282_0_1.jpg,reference,54868-5282,P02,False,qwen,,0,0,0.0,0,1.0,0,,P02
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-5840_0_0.jpg,reference,54868-5840,277,True,qwen,277,1,1,1.0,1,0.0,1,277,277
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-5840_0_1.jpg,reference,54868-5840,277,False,qwen,,0,0,0.0,0,1.0,0,,277
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6014_0_0.jpg,reference,54868-6014,S;711,True,qwen,S,0,1,0.5,0,0.75,0,S,S 711
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6014_0_1.jpg,reference,54868-6014,S;711,False,qwen,711,0,1,0.5,0,0.25,0,711,S 711
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6129_0_0.jpg,reference,54868-6129,G;13;9,True,qwen,G,0,1,0.3333333333333333,0,0.75,0,G,G 13 9
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6129_0_1.jpg,reference,54868-6129,G;13;9,False,qwen,139,0,0,0.0,0,0.25,0,139,G 13 9
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6165_0_0.jpg,reference,54868-6165,E;5,True,qwen,E,0,1,0.5,0,0.5,0,E,E 5
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/54868-6165_0_1.jpg,reference,54868-6165,E;5,False,qwen,5,0,1,0.5,0,0.5,0,5,E 5
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55154-6157_0_0.jpg,reference,55154-6157,I;3759,True,qwen,I,0,1,0.5,0,0.8,0,I,I 3759
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55154-6157_0_1.jpg,reference,55154-6157,I;3759,False,qwen,3759,0,1,0.5,0,0.2,0,3759,I 3759
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55154-7777_0_0.jpg,reference,55154-7777,Mucinex;600,True,qwen,Mucinex,0,1,0.5,0,0.3,0,MUCINEX,MUCINEX 600
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55154-7777_0_1.jpg,reference,55154-7777,Mucinex;600,False,qwen,600,0,1,0.5,0,0.7,0,600,MUCINEX 600
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55289-959_0_0.jpg,reference,55289-959,G;31,True,qwen,G31,0,0,0.0,0,0.0,1,G31,G 31
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/55289-959_0_1.jpg,reference,55289-959,G;31,False,qwen,,0,0,0.0,0,1.0,0,,G 31
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/60846-803_0_0.jpg,reference,60846-803,JSP;515,True,qwen,JSP,0,1,0.5,0,0.5,0,JSP,JSP 515
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/60846-803_0_1.jpg,reference,60846-803,JSP;515,False,qwen,515,0,1,0.5,0,0.5,0,515,JSP 515
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/61786-872_0_0.jpg,reference,61786-872,TARO;NTP75,True,qwen,TARO NTP75,1,1,1.0,1,0.0,1,TARO NTP75,TARO NTP75
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/61786-872_0_1.jpg,reference,61786-872,TARO;NTP75,False,qwen,Green,0,0,0.0,0,0.8888888888888888,0,GREEN,TARO NTP75
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/61919-657_0_0.jpg,reference,61919-657,H;P;248,True,qwen,HP,0,0,0.0,0,0.6,0,HP,H P 248
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/61919-657_0_1.jpg,reference,61919-657,H;P;248,False,qwen,248,0,1,0.3333333333333333,0,0.4,0,248,H P 248
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/62756-143_0_0.jpg,reference,62756-143,143,True,qwen,1/2,0,0,0.0,0,0.6666666666666666,0,1 2,143
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/62756-143_0_1.jpg,reference,62756-143,143,False,qwen,,0,0,0.0,0,1.0,0,,143
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/63629-5223_0_0.jpg,reference,63629-5223,AN;522,True,qwen,AN522,0,0,0.0,0,0.0,1,AN522,AN 522
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/63629-5223_0_1.jpg,reference,63629-5223,AN;522,False,qwen,,0,0,0.0,0,1.0,0,,AN 522
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/63629-5268_0_0.jpg,reference,63629-5268,WATSON;606,True,qwen,WATSON606,0,0,0.0,0,0.0,1,WATSON606,WATSON 606
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/63629-5268_0_1.jpg,reference,63629-5268,WATSON;606,False,qwen,,0,0,0.0,0,1.0,0,,WATSON 606
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/63739-165_0_0.jpg,reference,63739-165,Par;290,True,qwen,PAR 290,1,1,1.0,1,0.0,1,PAR 290,PAR 290
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/63739-165_0_1.jpg,reference,63739-165,Par;290,False,qwen,,0,0,0.0,0,1.0,0,,PAR 290
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/64376-131_0_0.jpg,reference,64376-131,500;0140,True,qwen,0140,0,1,0.5,0,0.42857142857142855,0,0140,500 0140
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/64376-131_0_1.jpg,reference,64376-131,500;0140,False,qwen,500,0,1,0.5,0,0.5714285714285714,0,500,500 0140
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/64380-742_0_0.jpg,reference,64380-742,10,True,qwen,10,1,1,1.0,1,0.0,1,10,10
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/64380-742_0_1.jpg,reference,64380-742,10,False,qwen,,0,0,0.0,0,1.0,0,,10
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/64679-928_0_0.jpg,reference,64679-928,W;928,True,qwen,W928,0,0,0.0,0,0.0,1,W928,W 928
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/64679-928_0_1.jpg,reference,64679-928,W;928,False,qwen,,0,0,0.0,0,1.0,0,,W 928
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/64679-954_0_0.jpg,reference,64679-954,W954,True,qwen,W954,1,1,1.0,1,0.0,1,W954,W954
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/64679-954_0_1.jpg,reference,64679-954,W954,False,qwen,,0,0,0.0,0,1.0,0,,W954
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/64980-133_0_0.jpg,reference,64980-133,SL;81,True,qwen,SL,0,1,0.5,0,0.5,0,SL,SL 81
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/64980-133_0_1.jpg,reference,64980-133,SL;81,False,qwen,81,0,1,0.5,0,0.5,0,81,SL 81
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/65162-769_0_0.jpg,reference,65162-769,769;10;AN,True,qwen,AN,0,1,0.3333333333333333,0,0.7142857142857143,0,AN,769 10 AN
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/65162-769_0_1.jpg,reference,65162-769,769;10;AN,False,qwen,769 10,0,0,0.6666666666666666,0,0.2857142857142857,0,769 10,769 10 AN
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/65862-133_0_0.jpg,reference,65862-133,D;27,True,qwen,D27,0,0,0.0,0,0.0,1,D27,D 27
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/65862-133_0_1.jpg,reference,65862-133,D;27,False,qwen,,0,0,0.0,0,1.0,0,,D 27
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/67046-589_0_0.jpg,reference,67046-589,Andrexlogo;560,True,qwen,Andrx 560,0,0,0.5,0,0.38461538461538464,0,ANDRX 560,ANDREXLOGO 560
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/67046-589_0_1.jpg,reference,67046-589,Andrexlogo;560,False,qwen,Blue,0,0,0.0,0,0.9230769230769231,0,BLUE,ANDREXLOGO 560
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/67046-640_0_0.jpg,reference,67046-640,93;221,True,qwen,93,0,1,0.5,0,0.6,0,93,93 221
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/67046-640_0_1.jpg,reference,67046-640,93;221,False,qwen,221,0,1,0.5,0,0.4,0,221,93 221
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/67296-0140_0_0.jpg,reference,67296-140,DAN;DAN;5442,True,qwen,CANDAN,0,0,0.0,0,0.5,0,CANDAN,DAN DAN 5442
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/67296-0140_0_1.jpg,reference,67296-140,DAN;DAN;5442,False,qwen,5052,0,0,0.0,0,0.8,0,5052,DAN DAN 5442
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/67296-0683_0_0.jpg,reference,67296-683,A;05,True,qwen,A,0,1,0.5,0,0.6666666666666666,0,A,A 05
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/67296-0683_0_1.jpg,reference,67296-683,A;05,False,qwen,0 6,0,0,0.0,0,0.6666666666666666,0,0 6,A 05
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68084-295_0_0.jpg,reference,68084-295,WPI;900,True,qwen,WPI900,0,0,0.0,0,0.0,1,WPI900,WPI 900
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68084-295_0_1.jpg,reference,68084-295,WPI;900,False,qwen,,0,0,0.0,0,1.0,0,,WPI 900
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68084-531_0_0.jpg,reference,68084-531,R;2,True,qwen,R,0,1,0.5,0,0.5,0,R,R 2
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68084-531_0_1.jpg,reference,68084-531,R;2,False,qwen,Z12,0,0,0.0,0,1.0,0,Z12,R 2
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68151-1923_0_0.jpg,reference,68151-1923,AN;512,True,qwen,AN512,0,0,0.0,0,0.0,1,AN512,AN 512
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68151-1923_0_1.jpg,reference,68151-1923,AN;512,False,qwen,Yellow,0,0,0.0,0,1.2,0,YELLOW,AN 512
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68258-6106_0_0.jpg,reference,68258-6106,E42,True,qwen,E42,1,1,1.0,1,0.0,1,E42,E42
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68258-6106_0_1.jpg,reference,68258-6106,E42,False,qwen,White,0,0,0.0,0,1.6666666666666667,0,WHITE,E42
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68788-9054_0_0.jpg,reference,68788-9054,133,True,qwen,133,1,1,1.0,1,0.0,1,133,133
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68788-9054_0_1.jpg,reference,68788-9054,133,False,qwen,,0,0,0.0,0,1.0,0,,133
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68788-9509_0_0.jpg,reference,68788-9509,214,True,qwen,214,1,1,1.0,1,0.0,1,214,214
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68788-9509_0_1.jpg,reference,68788-9509,214,False,qwen,Orange,0,0,0.0,0,2.0,0,ORANGE,214
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68788-9712_0_0.jpg,reference,68788-9712,E;4;6,True,qwen,E,0,1,0.3333333333333333,0,0.6666666666666666,0,E,E 4 6
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/68788-9712_0_1.jpg,reference,68788-9712,E;4;6,False,qwen,4 6,0,0,0.6666666666666666,0,0.3333333333333333,0,4 6,E 4 6
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/69189-0270_0_0.jpg,reference,69189-270,974;HH,True,qwen,HH,0,1,0.5,0,0.6,0,HH,974 HH
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/69189-0270_0_1.jpg,reference,69189-270,974;HH,False,qwen,974,0,1,0.5,0,0.4,0,974,974 HH
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/69189-0420_0_0.jpg,reference,69189-420,4;93;350,True,qwen,93350,0,0,0.0,0,0.16666666666666666,0,93350,4 93 350
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/69189-0420_0_1.jpg,reference,69189-420,4;93;350,False,qwen,4,0,1,0.3333333333333333,0,0.8333333333333334,0,4,4 93 350
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/69189-5420_0_0.jpg,reference,69189-5420,0;5;5420,True,qwen,X 0.5,0,0,0.6666666666666666,0,0.8333333333333334,0,X 0 5,0 5 5420
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/69189-5420_0_1.jpg,reference,69189-5420,0;5;5420,False,qwen,5420,0,1,0.3333333333333333,0,0.3333333333333333,0,5420,0 5 5420
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/69189-7772_0_0.jpg,reference,69189-7772,7772;100,True,qwen,7772,0,1,0.5,0,0.42857142857142855,0,7772,7772 100
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/69189-7772_0_1.jpg,reference,69189-7772,7772;100,False,qwen,100,0,1,0.5,0,0.5714285714285714,0,100,7772 100
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/70786-1716_0_0.jpg,reference,70786-1716,TV;4;1716,True,qwen,TV4,0,0,0.0,0,0.5714285714285714,0,TV4,TV 4 1716
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/70786-1716_0_1.jpg,reference,70786-1716,TV;4;1716,False,qwen,1716,0,1,0.3333333333333333,0,0.42857142857142855,0,1716,TV 4 1716
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/70786-1718_0_0.jpg,reference,70786-1718,TV;6;1718,True,qwen,TV 6,0,0,0.6666666666666666,0,0.5714285714285714,0,TV 6,TV 6 1718
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/70786-1718_0_1.jpg,reference,70786-1718,TV;6;1718,False,qwen,1718,0,1,0.3333333333333333,0,0.42857142857142855,0,1718,TV 6 1718
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/76237-202_0_0.jpg,reference,76237-202,93;7234,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 7234
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/76237-202_0_1.jpg,reference,76237-202,93;7234,False,qwen,7234,0,1,0.5,0,0.3333333333333333,0,7234,93 7234
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/76237-303_0_0.jpg,reference,76237-303,60;60;1105,True,qwen,1105,0,1,0.3333333333333333,0,0.5,0,1105,60 60 1105
D:/ePillID_data/ePillID_data\classification_data\segmented_nih_pills_224/76237-303_0_1.jpg,reference,76237-303,60;60;1105,False,qwen,6060,0,0,0.0,0,0.5,0,6060,60 60 1105
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1006.jpg,consumer,93-7220,93;7220,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 7220
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1008.jpg,consumer,93-5256,TEVA;5256,False,qwen,Blue,0,0,0.0,0,1.0,0,BLUE,TEVA 5256
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1019.jpg,consumer,378-3632,M;C32,True,qwen,M,0,1,0.5,0,0.75,0,M,M C32
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1024.jpg,consumer,59762-5024,G;22,False,qwen,,0,0,0.0,0,1.0,0,,G 22
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1041.jpg,consumer,781-5185,112;GG;336,True,qwen,GG336,0,0,0.0,0,0.375,0,GG336,112 GG 336
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/106.jpg,consumer,93-7242,93;7242,False,qwen,7242,0,1,0.5,0,0.3333333333333333,0,7242,93 7242
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1062.jpg,consumer,74-6594,SYNTHROID;88,False,qwen,88,0,1,0.5,0,0.8181818181818182,0,88,SYNTHROID 88
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1080.jpg,consumer,93-8035,3;035;N,True,qwen,Z,0,0,0.0,0,1.0,0,Z,3 035 N
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1086.jpg,consumer,832-1025,832;BC20,False,qwen,,0,0,0.0,0,1.0,0,,832 BC20
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1099.jpg,consumer,93-7242,93;7242,True,qwen,M0,0,0,0.0,0,1.0,0,M0,93 7242
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/111.jpg,consumer,23-9350,SAN;60,True,qwen,SAN60,0,0,0.0,0,0.0,1,SAN60,SAN 60
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1117.jpg,consumer,99207-461,DYN;090,True,qwen,Dyn-090,1,1,1.0,1,0.0,1,DYN 090,DYN 090
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1161.jpg,consumer,378-232,MYLAN;232;80,False,qwen,80,0,1,0.3333333333333333,0,0.8,0,80,MYLAN 232 80
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1174.jpg,consumer,93-5171,93;5171,False,qwen,5171,0,1,0.5,0,0.3333333333333333,0,5171,93 5171
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1180.jpg,consumer,777-3105,DISTA;3105;Prozac;20;mg,False,qwen,Green and white,0,0,0.0,0,1.0,0,GREEN AND WHITE,DISTA 3105 PROZAC 20 MG
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/12.jpg,consumer,93-7426,TV;7426,True,qwen,E3,0,0,0.0,0,1.0,0,E3,TV 7426
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dc_224/1200.jpg,consumer,93-3147,TEVA;3147,False,qwen,RED,0,0,0.0,0,0.875,0,RED,TEVA 3147
