image,imprint
D:\CURE_crops\.\139/top/Customer/139_top_6091.png,SP
D:\CURE_crops\.\139/top/Customer/139_top_6092.png,D S
D:\CURE_crops\.\139/top/Customer/139_top_6093.png,SP CLEANSER
D:\CURE_crops\.\139/top/Customer/139_top_6094.png,SP CLEANER
D:\CURE_crops\.\139/top/Customer/139_top_6095.png,SP CLEANGEF
D:\CURE_crops\.\139/top/Customer/139_top_6096.png,SP CLEANCER
D:\CURE_crops\.\139/top/Customer/139_top_6097.png,CLEANCEF
D:\CURE_crops\.\139/top/Customer/139_top_6098.png,SP CLEANCEF
D:\CURE_crops\.\139/top/Customer/139_top_6099.png,SP CLEANGFF
D:\CURE_crops\.\139/top/Customer/139_top_6100.png,SP CLEANGFF
D:\CURE_crops\.\139/top/Customer/139_top_6101.png,CLEANCER SP
D:\CURE_crops\.\139/top/Customer/139_top_6102.png,SP CLEANCEF
D:\CURE_crops\.\139/top/Customer/139_top_6103.png,RED
D:\CURE_crops\.\139/top/Customer/139_top_6104.png,T
D:\CURE_crops\.\139/top/Customer/139_top_6105.png,T
D:\CURE_crops\.\139/top/Customer/139_top_6106.png,T
D:\CURE_crops\.\139/top/Customer/139_top_6107.png,SP CLEANLINE
D:\CURE_crops\.\139/top/Customer/139_top_6108.png,T
D:\CURE_crops\.\139/top/Customer/139_top_6109.png,T
D:\CURE_crops\.\139/top/Customer/139_top_6110.png,T
D:\CURE_crops\.\139/top/Customer/139_top_6111.png,T
D:\CURE_crops\.\139/top/Customer/139_top_6112.png,RED
D:\CURE_crops\.\139/top/Customer/139_top_6113.png,T
D:\CURE_crops\.\139/top/Customer/139_top_6114.png,TEVA
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6403.png,T
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6404.png,T
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6405.png,ACJ 322
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6406.png,A G
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6407.png,AG
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6408.png,AG
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6409.png,AG
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6410.png,AG
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6411.png,A G
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6412.png,A G
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6413.png,AG
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6414.png,T
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6415.png,T
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6416.png,T
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6417.png,T
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6418.png,RED
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6419.png,T
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6420.png,G 16
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6421.png,793
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6422.png,G34
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6423.png,L
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6424.png,M
D:\CURE_crops\.\145/bottom/Customer/145_bottom_6425.png,B 1
D:\CURE_crops\.\145/top/Customer/145_top_6381.png,T
D:\CURE_crops\.\145/top/Customer/145_top_6382.png,V16
D:\CURE_crops\.\145/top/Customer/145_top_6383.png,V16
D:\CURE_crops\.\145/top/Customer/145_top_6384.png,W 9
D:\CURE_crops\.\145/top/Customer/145_top_6385.png,916 V
D:\CURE_crops\.\145/top/Customer/145_top_6386.png,V 8
D:\CURE_crops\.\145/top/Customer/145_top_6387.png,976
D:\CURE_crops\.\145/top/Customer/145_top_6388.png,V16
D:\CURE_crops\.\145/top/Customer/145_top_6389.png,V16
D:\CURE_crops\.\145/top/Customer/145_top_6390.png,T
D:\CURE_crops\.\145/top/Customer/145_top_6391.png,T
D:\CURE_crops\.\145/top/Customer/145_top_6392.png,T
D:\CURE_crops\.\145/top/Customer/145_top_6393.png,V16
D:\CURE_crops\.\145/top/Customer/145_top_6394.png,V 6
D:\CURE_crops\.\145/top/Customer/145_top_6395.png,T
D:\CURE_crops\.\145/top/Customer/145_top_6396.png,V 16
D:\CURE_crops\.\145/top/Customer/145_top_6397.png,T
D:\CURE_crops\.\145/top/Customer/145_top_6398.png,RED
D:\CURE_crops\.\145/top/Customer/145_top_6399.png,T
D:\CURE_crops\.\145/top/Customer/145_top_6400.png,G3
D:\CURE_crops\.\145/top/Customer/145_top_6401.png,T
D:\CURE_crops\.\145/top/Customer/145_top_6402.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_678.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_679.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_680.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_681.png,M
D:\CURE_crops\.\15/bottom/Customer/15_bottom_682.png,MACARON
D:\CURE_crops\.\15/bottom/Customer/15_bottom_683.png,MACARON
D:\CURE_crops\.\15/bottom/Customer/15_bottom_684.png,M
D:\CURE_crops\.\15/bottom/Customer/15_bottom_685.png,MACARON
D:\CURE_crops\.\15/bottom/Customer/15_bottom_686.png,MACARON
D:\CURE_crops\.\15/bottom/Customer/15_bottom_687.png,MACARON
D:\CURE_crops\.\15/bottom/Customer/15_bottom_688.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_689.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_690.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_691.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_692.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_693.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_694.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_695.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_696.png,T
D:\CURE_crops\.\15/bottom/Customer/15_bottom_697.png,E
D:\CURE_crops\.\15/top/Customer/15_top_657.png,KTCKJS
D:\CURE_crops\.\15/top/Customer/15_top_658.png,TCL
D:\CURE_crops\.\15/top/Customer/15_top_659.png,T72
D:\CURE_crops\.\15/top/Customer/15_top_660.png,TCL3
D:\CURE_crops\.\15/top/Customer/15_top_661.png,TCL TCK
D:\CURE_crops\.\15/top/Customer/15_top_662.png,TC TK
D:\CURE_crops\.\15/top/Customer/15_top_663.png,TTC KTC
D:\CURE_crops\.\15/top/Customer/15_top_664.png,TC TKJ
D:\CURE_crops\.\15/top/Customer/15_top_665.png,TTC
D:\CURE_crops\.\15/top/Customer/15_top_666.png,R17
D:\CURE_crops\.\15/top/Customer/15_top_667.png,T
D:\CURE_crops\.\15/top/Customer/15_top_668.png,PLAIN
D:\CURE_crops\.\15/top/Customer/15_top_669.png,T
D:\CURE_crops\.\15/top/Customer/15_top_670.png,KTC KJ
D:\CURE_crops\.\15/top/Customer/15_top_671.png,TCL TCL
D:\CURE_crops\.\15/top/Customer/15_top_672.png,TC TE
D:\CURE_crops\.\15/top/Customer/15_top_673.png,KTC KJ
D:\CURE_crops\.\15/top/Customer/15_top_674.png,KTC K5
D:\CURE_crops\.\15/top/Customer/15_top_675.png,TTC
D:\CURE_crops\.\15/top/Customer/15_top_676.png,KTG K9
D:\CURE_crops\.\15/top/Customer/15_top_677.png,KTCK
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6764.png,SEAHORSE
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6765.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6766.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6767.png,G342
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6768.png,G342
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6769.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6770.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6771.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6772.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6773.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6774.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6775.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6776.png,E 1
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6777.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6778.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6779.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6780.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6781.png,P
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6782.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6783.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6784.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6785.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6786.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6787.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6788.png,PINK
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6789.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6790.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6791.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6792.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6793.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6794.png,T
D:\CURE_crops\.\154/bottom/Customer/154_bottom_6795.png,T
D:\CURE_crops\.\154/top/Customer/154_top_6741.png,YUP
D:\CURE_crops\.\154/top/Customer/154_top_6742.png,R12
D:\CURE_crops\.\154/top/Customer/154_top_6743.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6744.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6745.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6746.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6747.png,DP 56
D:\CURE_crops\.\154/top/Customer/154_top_6748.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6749.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6750.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6751.png,T
D:\CURE_crops\.\154/top/Customer/154_top_6752.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6753.png,T
D:\CURE_crops\.\154/top/Customer/154_top_6754.png,T
D:\CURE_crops\.\154/top/Customer/154_top_6755.png,G347
D:\CURE_crops\.\154/top/Customer/154_top_6756.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6757.png,G37
D:\CURE_crops\.\154/top/Customer/154_top_6758.png,RED
D:\CURE_crops\.\154/top/Customer/154_top_6759.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6760.png,YJP
D:\CURE_crops\.\154/top/Customer/154_top_6761.png,T
D:\CURE_crops\.\154/top/Customer/154_top_6762.png,B 1
D:\CURE_crops\.\154/top/Customer/154_top_6763.png,YJP
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6871.png,75
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6872.png,A
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6873.png,N
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6874.png,75
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6875.png,575
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6876.png,75
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6877.png,75
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6878.png,15
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6879.png,GL
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6880.png,B
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6881.png,5 1
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6882.png,G342
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6883.png,5 1
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6884.png,52
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6885.png,931
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6886.png,E 1
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6887.png,59 71
D:\CURE_crops\.\156/bottom/Customer/156_bottom_6888.png,5
D:\CURE_crops\.\156/top/Customer/156_top_6850.png,G3
D:\CURE_crops\.\156/top/Customer/156_top_6851.png,UT
D:\CURE_crops\.\156/top/Customer/156_top_6852.png,UT
D:\CURE_crops\.\156/top/Customer/156_top_6853.png,UT
D:\CURE_crops\.\156/top/Customer/156_top_6854.png,UT
D:\CURE_crops\.\156/top/Customer/156_top_6855.png,5
D:\CURE_crops\.\156/top/Customer/156_top_6856.png,5 U
D:\CURE_crops\.\156/top/Customer/156_top_6857.png,VT
D:\CURE_crops\.\156/top/Customer/156_top_6858.png,ST
D:\CURE_crops\.\156/top/Customer/156_top_6859.png,I
D:\CURE_crops\.\156/top/Customer/156_top_6860.png,R 1
D:\CURE_crops\.\156/top/Customer/156_top_6861.png,RED
D:\CURE_crops\.\156/top/Customer/156_top_6862.png,UT
D:\CURE_crops\.\156/top/Customer/156_top_6863.png,U 1
D:\CURE_crops\.\156/top/Customer/156_top_6864.png,PLAIN
D:\CURE_crops\.\156/top/Customer/156_top_6865.png,NUT
D:\CURE_crops\.\156/top/Customer/156_top_6866.png,T
D:\CURE_crops\.\156/top/Customer/156_top_6867.png,T
D:\CURE_crops\.\156/top/Customer/156_top_6868.png,T
D:\CURE_crops\.\156/top/Customer/156_top_6869.png,T
D:\CURE_crops\.\156/top/Customer/156_top_6870.png,312
D:\CURE_crops\.\16/bottom/Customer/16_bottom_719.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_720.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_721.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_722.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_723.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_724.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_725.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_726.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_727.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_728.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_729.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_730.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_731.png,932
D:\CURE_crops\.\16/bottom/Customer/16_bottom_732.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_733.png,G34
D:\CURE_crops\.\16/bottom/Customer/16_bottom_734.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_735.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_736.png,T
D:\CURE_crops\.\16/bottom/Customer/16_bottom_737.png,AS
D:\CURE_crops\.\16/bottom/Customer/16_bottom_738.png,G342
D:\CURE_crops\.\16/top/Customer/16_top_698.png,B 1
D:\CURE_crops\.\16/top/Customer/16_top_699.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_700.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_701.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_702.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_703.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_704.png,TOL 40
D:\CURE_crops\.\16/top/Customer/16_top_705.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_706.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_707.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_708.png,T
D:\CURE_crops\.\16/top/Customer/16_top_709.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_710.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_711.png,HEYL
D:\CURE_crops\.\16/top/Customer/16_top_712.png,T
D:\CURE_crops\.\16/top/Customer/16_top_713.png,FOL 70
D:\CURE_crops\.\16/top/Customer/16_top_714.png,FOL
D:\CURE_crops\.\16/top/Customer/16_top_715.png,T
D:\CURE_crops\.\16/top/Customer/16_top_716.png,T
D:\CURE_crops\.\16/top/Customer/16_top_717.png,TE TE
D:\CURE_crops\.\16/top/Customer/16_top_718.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7079.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7080.png,G3
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7081.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7082.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7083.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7084.png,EOS
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7085.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7086.png,G34
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7087.png,CHERRY
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7088.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7089.png,LILAC
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7090.png,E
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7091.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7092.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7093.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7094.png,N
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7095.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7096.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7097.png,T
D:\CURE_crops\.\161/bottom/Customer/161_bottom_7098.png,T
D:\CURE_crops\.\161/top/Customer/161_top_7057.png,100
D:\CURE_crops\.\161/top/Customer/161_top_7058.png,100
D:\CURE_crops\.\161/top/Customer/161_top_7059.png,100
D:\CURE_crops\.\161/top/Customer/161_top_7060.png,100
D:\CURE_crops\.\161/top/Customer/161_top_7061.png,100
D:\CURE_crops\.\161/top/Customer/161_top_7062.png,100
D:\CURE_crops\.\161/top/Customer/161_top_7063.png,T
D:\CURE_crops\.\161/top/Customer/161_top_7064.png,T
D:\CURE_crops\.\161/top/Customer/161_top_7065.png,T
D:\CURE_crops\.\161/top/Customer/161_top_7066.png,T
D:\CURE_crops\.\161/top/Customer/161_top_7067.png,T
D:\CURE_crops\.\161/top/Customer/161_top_7068.png,S0UL
D:\CURE_crops\.\161/top/Customer/161_top_7069.png,100
D:\CURE_crops\.\161/top/Customer/161_top_7070.png,T
D:\CURE_crops\.\161/top/Customer/161_top_7071.png,701
D:\CURE_crops\.\161/top/Customer/161_top_7072.png,100
D:\CURE_crops\.\161/top/Customer/161_top_7073.png,T
D:\CURE_crops\.\161/top/Customer/161_top_7074.png,T
D:\CURE_crops\.\161/top/Customer/161_top_7075.png,100
D:\CURE_crops\.\161/top/Customer/161_top_7076.png,T
D:\CURE_crops\.\161/top/Customer/161_top_7077.png,100
D:\CURE_crops\.\161/top/Customer/161_top_7078.png,100
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7410.png,M
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7411.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7412.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7413.png,G342
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7414.png,G342
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7415.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7416.png,G342
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7417.png,G342
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7418.png,G342
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7419.png,G34
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7420.png,G342
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7421.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7422.png,BLACK
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7423.png,G342
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7424.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7425.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7426.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7427.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7428.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7429.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7430.png,T
D:\CURE_crops\.\169/bottom/Customer/169_bottom_7431.png,T
D:\CURE_crops\.\169/top/Customer/169_top_7391.png,THEO HW
D:\CURE_crops\.\169/top/Customer/169_top_7392.png,THEO HU
D:\CURE_crops\.\169/top/Customer/169_top_7393.png,OE
D:\CURE_crops\.\169/top/Customer/169_top_7394.png,HU THEO
D:\CURE_crops\.\169/top/Customer/169_top_7395.png,HU THEO
D:\CURE_crops\.\169/top/Customer/169_top_7396.png,HU THEO
D:\CURE_crops\.\169/top/Customer/169_top_7397.png,THEO TPL
D:\CURE_crops\.\169/top/Customer/169_top_7398.png,T
D:\CURE_crops\.\169/top/Customer/169_top_7399.png,L
D:\CURE_crops\.\169/top/Customer/169_top_7400.png,T
D:\CURE_crops\.\169/top/Customer/169_top_7401.png,T
D:\CURE_crops\.\169/top/Customer/169_top_7402.png,T
D:\CURE_crops\.\169/top/Customer/169_top_7403.png,THEO FLU
D:\CURE_crops\.\169/top/Customer/169_top_7404.png,HU THEO
D:\CURE_crops\.\169/top/Customer/169_top_7405.png,T
D:\CURE_crops\.\169/top/Customer/169_top_7406.png,THEO HW
D:\CURE_crops\.\169/top/Customer/169_top_7407.png,R
D:\CURE_crops\.\169/top/Customer/169_top_7408.png,T
D:\CURE_crops\.\169/top/Customer/169_top_7409.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7584.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7585.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7586.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7587.png,D
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7588.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7589.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7590.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7591.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7592.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7593.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7594.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7595.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7596.png,L
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7597.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7598.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7599.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7600.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7601.png,T
D:\CURE_crops\.\173/bottom/Customer/173_bottom_7602.png,T
D:\CURE_crops\.\173/top/Customer/173_top_7560.png,AE ME
D:\CURE_crops\.\173/top/Customer/173_top_7561.png,ME A
D:\CURE_crops\.\173/top/Customer/173_top_7562.png,A ME
D:\CURE_crops\.\173/top/Customer/173_top_7563.png,ME WM
D:\CURE_crops\.\173/top/Customer/173_top_7564.png,ME A
D:\CURE_crops\.\173/top/Customer/173_top_7565.png,A ME
D:\CURE_crops\.\173/top/Customer/173_top_7566.png,A ME
D:\CURE_crops\.\173/top/Customer/173_top_7567.png,T
D:\CURE_crops\.\173/top/Customer/173_top_7568.png,A ME
D:\CURE_crops\.\173/top/Customer/173_top_7569.png,T
D:\CURE_crops\.\173/top/Customer/173_top_7570.png,G3
D:\CURE_crops\.\173/top/Customer/173_top_7571.png,A ME
D:\CURE_crops\.\173/top/Customer/173_top_7572.png,T
D:\CURE_crops\.\173/top/Customer/173_top_7573.png,A E E
D:\CURE_crops\.\173/top/Customer/173_top_7574.png,PLAIN
D:\CURE_crops\.\173/top/Customer/173_top_7575.png,A B
D:\CURE_crops\.\173/top/Customer/173_top_7576.png,A ME
D:\CURE_crops\.\173/top/Customer/173_top_7577.png,A E
D:\CURE_crops\.\173/top/Customer/173_top_7578.png,T
D:\CURE_crops\.\173/top/Customer/173_top_7579.png,HP 644
D:\CURE_crops\.\173/top/Customer/173_top_7580.png,A ME
D:\CURE_crops\.\173/top/Customer/173_top_7581.png,T
D:\CURE_crops\.\173/top/Customer/173_top_7582.png,T
D:\CURE_crops\.\173/top/Customer/173_top_7583.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_802.png,A
D:\CURE_crops\.\18/bottom/Customer/18_bottom_803.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_804.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_805.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_806.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_807.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_808.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_809.png,A
D:\CURE_crops\.\18/bottom/Customer/18_bottom_810.png,B 1
D:\CURE_crops\.\18/bottom/Customer/18_bottom_811.png,B 1
D:\CURE_crops\.\18/bottom/Customer/18_bottom_812.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_813.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_814.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_815.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_816.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_817.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_818.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_819.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_820.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_821.png,T
D:\CURE_crops\.\18/bottom/Customer/18_bottom_822.png,PLAIN
D:\CURE_crops\.\18/bottom/Customer/18_bottom_823.png,T
D:\CURE_crops\.\18/top/Customer/18_top_781.png,S
D:\CURE_crops\.\18/top/Customer/18_top_782.png,SP
D:\CURE_crops\.\18/top/Customer/18_top_783.png,S 1
D:\CURE_crops\.\18/top/Customer/18_top_784.png,DS
D:\CURE_crops\.\18/top/Customer/18_top_785.png,G342
D:\CURE_crops\.\18/top/Customer/18_top_786.png,PL 5
D:\CURE_crops\.\18/top/Customer/18_top_787.png,T
D:\CURE_crops\.\18/top/Customer/18_top_788.png,JS
D:\CURE_crops\.\18/top/Customer/18_top_789.png,G3
D:\CURE_crops\.\18/top/Customer/18_top_790.png,S P
D:\CURE_crops\.\18/top/Customer/18_top_791.png,T
D:\CURE_crops\.\18/top/Customer/18_top_792.png,HEART
D:\CURE_crops\.\18/top/Customer/18_top_793.png,PLAIN
D:\CURE_crops\.\18/top/Customer/18_top_794.png,MS
D:\CURE_crops\.\18/top/Customer/18_top_795.png,SP
D:\CURE_crops\.\18/top/Customer/18_top_796.png,G342
D:\CURE_crops\.\18/top/Customer/18_top_797.png,S
D:\CURE_crops\.\18/top/Customer/18_top_798.png,G342
D:\CURE_crops\.\18/top/Customer/18_top_799.png,S 2
D:\CURE_crops\.\18/top/Customer/18_top_800.png,SP
D:\CURE_crops\.\18/top/Customer/18_top_801.png,932
D:\CURE_crops\.\183/bottom/Customer/183_bottom_8018.png,TN
